,unique_id,ds,category
45966,D3284,1981-07-03,Finance
45967,D3284,1981-07-04,Finance
45968,D3284,1981-07-05,Finance
45969,D3284,1981-07-06,Finance
45970,D3284,1981-07-07,Finance
45971,D3284,1981-07-08,Finance
45972,D3284,1981-07-09,Finance
45973,D3284,1981-07-10,Finance
45974,D3284,1981-07-11,Finance
45975,D3284,1981-07-12,Finance
45976,D3285,1981-06-29,Finance
45977,D3285,1981-06-30,Finance
45978,D3285,1981-07-01,Finance
45979,D3285,1981-07-02,Finance
45980,D3285,1981-07-03,Finance
45981,D3285,1981-07-04,Finance
45982,D3285,1981-07-05,Finance
45983,D3285,1981-07-06,Finance
45984,D3285,1981-07-07,Finance
45985,D3285,1981-07-08,Finance
45986,D3285,1981-07-09,Finance
45987,D3285,1981-07-10,Finance
45988,D3285,1981-07-11,Finance
45989,D3285,1981-07-12,Finance
45990,D3286,1981-06-29,Finance
45991,D3286,1981-06-30,Finance
45992,D3286,1981-07-01,Finance
45993,D3286,1981-07-02,Finance
45994,D3286,1981-07-03,Finance
45995,D3286,1981-07-04,Finance
45996,D3286,1981-07-05,Finance
45997,D3286,1981-07-06,Finance
45998,D3286,1981-07-07,Finance
45999,D3286,1981-07-08,Finance
46000,D3286,1981-07-09,Finance
46001,D3286,1981-07-10,Finance
46002,D3286,1981-07-11,Finance
46003,D3286,1981-07-12,Finance
46004,D3287,1981-06-29,Finance
46005,D3287,1981-06-30,Finance
46006,D3287,1981-07-01,Finance
46007,D3287,1981-07-02,Finance
46008,D3287,1981-07-03,Finance
46009,D3287,1981-07-04,Finance
46010,D3287,1981-07-05,Finance
46011,D3287,1981-07-06,Finance
46012,D3287,1981-07-07,Finance
46013,D3287,1981-07-08,Finance
46014,D3287,1981-07-09,Finance
46015,D3287,1981-07-10,Finance
46016,D3287,1981-07-11,Finance
46017,D3287,1981-07-12,Finance
46018,D3288,1981-06-29,Finance
46019,D3288,1981-06-30,Finance
46020,D3288,1981-07-01,Finance
46021,D3288,1981-07-02,Finance
46022,D3288,1981-07-03,Finance
46023,D3288,1981-07-04,Finance
46024,D3288,1981-07-05,Finance
46025,D3288,1981-07-06,Finance
46026,D3288,1981-07-07,Finance
46027,D3288,1981-07-08,Finance
46028,D3288,1981-07-09,Finance
46029,D3288,1981-07-10,Finance
46030,D3288,1981-07-11,Finance
46031,D3288,1981-07-12,Finance
46032,D3289,1981-06-29,Finance
46033,D3289,1981-06-30,Finance
46034,D3289,1981-07-01,Finance
46035,D3289,1981-07-02,Finance
46036,D3289,1981-07-03,Finance
46037,D3289,1981-07-04,Finance
46038,D3289,1981-07-05,Finance
46039,D3289,1981-07-06,Finance
46040,D3289,1981-07-07,Finance
46041,D3289,1981-07-08,Finance
46042,D3289,1981-07-09,Finance
46043,D3289,1981-07-10,Finance
46044,D3289,1981-07-11,Finance
46045,D3289,1981-07-12,Finance
46046,D3290,1981-06-29,Finance
46047,D3290,1981-06-30,Finance
46048,D3290,1981-07-01,Finance
46049,D3290,1981-07-02,Finance
46050,D3290,1981-07-03,Finance
46051,D3290,1981-07-04,Finance
46052,D3290,1981-07-05,Finance
46053,D3290,1981-07-06,Finance
46054,D3290,1981-07-07,Finance
46055,D3290,1981-07-08,Finance
46056,D3290,1981-07-09,Finance
46057,D3290,1981-07-10,Finance
46058,D3290,1981-07-11,Finance
46059,D3290,1981-07-12,Finance
46060,D3291,1981-06-29,Finance
46061,D3291,1981-06-30,Finance
46062,D3291,1981-07-01,Finance
46063,D3291,1981-07-02,Finance
46064,D3291,1981-07-03,Finance
46065,D3291,1981-07-04,Finance
46066,D3291,1981-07-05,Finance
46067,D3291,1981-07-06,Finance
46068,D3291,1981-07-07,Finance
46069,D3291,1981-07-08,Finance
46070,D3291,1981-07-09,Finance
46071,D3291,1981-07-10,Finance
46072,D3291,1981-07-11,Finance
46073,D3291,1981-07-12,Finance
46074,D3292,1981-06-29,Finance
46075,D3292,1981-06-30,Finance
46076,D3292,1981-07-01,Finance
46077,D3292,1981-07-02,Finance
46078,D3292,1981-07-03,Finance
46079,D3292,1981-07-04,Finance
46080,D3292,1981-07-05,Finance
46081,D3292,1981-07-06,Finance
46082,D3292,1981-07-07,Finance
46083,D3292,1981-07-08,Finance
46084,D3292,1981-07-09,Finance
46085,D3292,1981-07-10,Finance
46086,D3292,1981-07-11,Finance
46087,D3292,1981-07-12,Finance
46088,D3293,1981-06-29,Finance
46089,D3293,1981-06-30,Finance
46090,D3293,1981-07-01,Finance
46091,D3293,1981-07-02,Finance
46092,D3293,1981-07-03,Finance
46093,D3293,1981-07-04,Finance
46094,D3293,1981-07-05,Finance
46095,D3293,1981-07-06,Finance
46096,D3293,1981-07-07,Finance
46097,D3293,1981-07-08,Finance
46098,D3293,1981-07-09,Finance
46099,D3293,1981-07-10,Finance
46100,D3293,1981-07-11,Finance
46101,D3293,1981-07-12,Finance
46102,D3294,1981-06-29,Finance
46103,D3294,1981-06-30,Finance
46104,D3294,1981-07-01,Finance
46105,D3294,1981-07-02,Finance
46106,D3294,1981-07-03,Finance
46107,D3294,1981-07-04,Finance
46108,D3294,1981-07-05,Finance
46109,D3294,1981-07-06,Finance
46110,D3294,1981-07-07,Finance
46111,D3294,1981-07-08,Finance
46112,D3294,1981-07-09,Finance
46113,D3294,1981-07-10,Finance
46114,D3294,1981-07-11,Finance
46115,D3294,1981-07-12,Finance
46116,D3295,1981-06-29,Finance
46117,D3295,1981-06-30,Finance
46118,D3295,1981-07-01,Finance
46119,D3295,1981-07-02,Finance
46120,D3295,1981-07-03,Finance
46121,D3295,1981-07-04,Finance
46122,D3295,1981-07-05,Finance
46123,D3295,1981-07-06,Finance
46124,D3295,1981-07-07,Finance
46125,D3295,1981-07-08,Finance
46126,D3295,1981-07-09,Finance
46127,D3295,1981-07-10,Finance
46128,D3295,1981-07-11,Finance
46129,D3295,1981-07-12,Finance
46130,D3296,1981-06-29,Finance
46131,D3296,1981-06-30,Finance
46132,D3296,1981-07-01,Finance
46133,D3296,1981-07-02,Finance
46134,D3296,1981-07-03,Finance
46135,D3296,1981-07-04,Finance
46136,D3296,1981-07-05,Finance
46137,D3296,1981-07-06,Finance
46138,D3296,1981-07-07,Finance
46139,D3296,1981-07-08,Finance
46140,D3296,1981-07-09,Finance
46141,D3296,1981-07-10,Finance
46142,D3296,1981-07-11,Finance
46143,D3296,1981-07-12,Finance
46144,D3297,1981-06-29,Finance
46145,D3297,1981-06-30,Finance
46146,D3297,1981-07-01,Finance
46147,D3297,1981-07-02,Finance
46148,D3297,1981-07-03,Finance
46149,D3297,1981-07-04,Finance
46150,D3297,1981-07-05,Finance
46151,D3297,1981-07-06,Finance
46152,D3297,1981-07-07,Finance
46153,D3297,1981-07-08,Finance
46154,D3297,1981-07-09,Finance
46155,D3297,1981-07-10,Finance
46156,D3297,1981-07-11,Finance
46157,D3297,1981-07-12,Finance
46158,D3298,1981-06-29,Finance
46159,D3298,1981-06-30,Finance
46160,D3298,1981-07-01,Finance
46161,D3298,1981-07-02,Finance
46162,D3298,1981-07-03,Finance
46163,D3298,1981-07-04,Finance
46164,D3298,1981-07-05,Finance
46165,D3298,1981-07-06,Finance
46166,D3298,1981-07-07,Finance
46167,D3298,1981-07-08,Finance
46168,D3298,1981-07-09,Finance
46169,D3298,1981-07-10,Finance
46170,D3298,1981-07-11,Finance
46171,D3298,1981-07-12,Finance
46172,D3299,1971-11-20,Finance
46173,D3299,1971-11-21,Finance
46174,D3299,1971-11-22,Finance
46175,D3299,1971-11-23,Finance
46176,D3299,1971-11-24,Finance
46177,D3299,1971-11-25,Finance
46178,D3299,1971-11-26,Finance
46179,D3299,1971-11-27,Finance
46180,D3299,1971-11-28,Finance
46181,D3299,1971-11-29,Finance
46182,D3299,1971-11-30,Finance
46183,D3299,1971-12-01,Finance
46184,D3299,1971-12-02,Finance
46185,D3299,1971-12-03,Finance
46186,D3300,1981-06-29,Finance
46187,D3300,1981-06-30,Finance
46188,D3300,1981-07-01,Finance
46189,D3300,1981-07-02,Finance
46190,D3300,1981-07-03,Finance
46191,D3300,1981-07-04,Finance
46192,D3300,1981-07-05,Finance
46193,D3300,1981-07-06,Finance
46194,D3300,1981-07-07,Finance
46195,D3300,1981-07-08,Finance
46196,D3300,1981-07-09,Finance
46197,D3300,1981-07-10,Finance
46198,D3300,1981-07-11,Finance
46199,D3300,1981-07-12,Finance
46200,D3301,1981-06-29,Finance
46201,D3301,1981-06-30,Finance
46202,D3301,1981-07-01,Finance
46203,D3301,1981-07-02,Finance
46204,D3301,1981-07-03,Finance
46205,D3301,1981-07-04,Finance
46206,D3301,1981-07-05,Finance
46207,D3301,1981-07-06,Finance
46208,D3301,1981-07-07,Finance
46209,D3301,1981-07-08,Finance
46210,D3301,1981-07-09,Finance
46211,D3301,1981-07-10,Finance
46212,D3301,1981-07-11,Finance
46213,D3301,1981-07-12,Finance
46214,D3302,1981-06-29,Finance
46215,D3302,1981-06-30,Finance
46216,D3302,1981-07-01,Finance
46217,D3302,1981-07-02,Finance
46218,D3302,1981-07-03,Finance
46219,D3302,1981-07-04,Finance
46220,D3302,1981-07-05,Finance
46221,D3302,1981-07-06,Finance
46222,D3302,1981-07-07,Finance
46223,D3302,1981-07-08,Finance
46224,D3302,1981-07-09,Finance
46225,D3302,1981-07-10,Finance
46226,D3302,1981-07-11,Finance
46227,D3302,1981-07-12,Finance
46228,D3303,1981-06-29,Finance
46229,D3303,1981-06-30,Finance
46230,D3303,1981-07-01,Finance
46231,D3303,1981-07-02,Finance
46232,D3303,1981-07-03,Finance
46233,D3303,1981-07-04,Finance
46234,D3303,1981-07-05,Finance
46235,D3303,1981-07-06,Finance
46236,D3303,1981-07-07,Finance
46237,D3303,1981-07-08,Finance
46238,D3303,1981-07-09,Finance
46239,D3303,1981-07-10,Finance
46240,D3303,1981-07-11,Finance
46241,D3303,1981-07-12,Finance
46242,D3304,1981-06-29,Finance
46243,D3304,1981-06-30,Finance
46244,D3304,1981-07-01,Finance
46245,D3304,1981-07-02,Finance
46246,D3304,1981-07-03,Finance
46247,D3304,1981-07-04,Finance
46248,D3304,1981-07-05,Finance
46249,D3304,1981-07-06,Finance
46250,D3304,1981-07-07,Finance
46251,D3304,1981-07-08,Finance
46252,D3304,1981-07-09,Finance
46253,D3304,1981-07-10,Finance
46254,D3304,1981-07-11,Finance
46255,D3304,1981-07-12,Finance
46256,D3305,1981-06-29,Finance
46257,D3305,1981-06-30,Finance
46258,D3305,1981-07-01,Finance
46259,D3305,1981-07-02,Finance
46260,D3305,1981-07-03,Finance
46261,D3305,1981-07-04,Finance
46262,D3305,1981-07-05,Finance
46263,D3305,1981-07-06,Finance
46264,D3305,1981-07-07,Finance
46265,D3305,1981-07-08,Finance
46266,D3305,1981-07-09,Finance
46267,D3305,1981-07-10,Finance
46268,D3305,1981-07-11,Finance
46269,D3305,1981-07-12,Finance
46270,D3306,1981-06-29,Finance
46271,D3306,1981-06-30,Finance
46272,D3306,1981-07-01,Finance
46273,D3306,1981-07-02,Finance
46274,D3306,1981-07-03,Finance
46275,D3306,1981-07-04,Finance
46276,D3306,1981-07-05,Finance
46277,D3306,1981-07-06,Finance
46278,D3306,1981-07-07,Finance
46279,D3306,1981-07-08,Finance
46280,D3306,1981-07-09,Finance
46281,D3306,1981-07-10,Finance
46282,D3306,1981-07-11,Finance
46283,D3306,1981-07-12,Finance
46284,D3307,1981-06-29,Finance
46285,D3307,1981-06-30,Finance
46286,D3307,1981-07-01,Finance
46287,D3307,1981-07-02,Finance
46288,D3307,1981-07-03,Finance
46289,D3307,1981-07-04,Finance
46290,D3307,1981-07-05,Finance
46291,D3307,1981-07-06,Finance
46292,D3307,1981-07-07,Finance
46293,D3307,1981-07-08,Finance
46294,D3307,1981-07-09,Finance
46295,D3307,1981-07-10,Finance
46296,D3307,1981-07-11,Finance
46297,D3307,1981-07-12,Finance
46298,D3308,1981-06-29,Finance
46299,D3308,1981-06-30,Finance
46300,D3308,1981-07-01,Finance
46301,D3308,1981-07-02,Finance
46302,D3308,1981-07-03,Finance
46303,D3308,1981-07-04,Finance
46304,D3308,1981-07-05,Finance
46305,D3308,1981-07-06,Finance
46306,D3308,1981-07-07,Finance
46307,D3308,1981-07-08,Finance
46308,D3308,1981-07-09,Finance
46309,D3308,1981-07-10,Finance
46310,D3308,1981-07-11,Finance
46311,D3308,1981-07-12,Finance
46312,D3309,1981-06-29,Finance
46313,D3309,1981-06-30,Finance
46314,D3309,1981-07-01,Finance
46315,D3309,1981-07-02,Finance
46316,D3309,1981-07-03,Finance
46317,D3309,1981-07-04,Finance
46318,D3309,1981-07-05,Finance
46319,D3309,1981-07-06,Finance
46320,D3309,1981-07-07,Finance
46321,D3309,1981-07-08,Finance
46322,D3309,1981-07-09,Finance
46323,D3309,1981-07-10,Finance
46324,D3309,1981-07-11,Finance
46325,D3309,1981-07-12,Finance
46326,D3310,1981-06-29,Finance
46327,D3310,1981-06-30,Finance
46328,D3310,1981-07-01,Finance
46329,D3310,1981-07-02,Finance
46330,D3310,1981-07-03,Finance
46331,D3310,1981-07-04,Finance
46332,D3310,1981-07-05,Finance
46333,D3310,1981-07-06,Finance
46334,D3310,1981-07-07,Finance
46335,D3310,1981-07-08,Finance
46336,D3310,1981-07-09,Finance
46337,D3310,1981-07-10,Finance
46338,D3310,1981-07-11,Finance
46339,D3310,1981-07-12,Finance
46340,D3311,1981-06-29,Finance
46341,D3311,1981-06-30,Finance
46342,D3311,1981-07-01,Finance
46343,D3311,1981-07-02,Finance
46344,D3311,1981-07-03,Finance
46345,D3311,1981-07-04,Finance
46346,D3311,1981-07-05,Finance
46347,D3311,1981-07-06,Finance
46348,D3311,1981-07-07,Finance
46349,D3311,1981-07-08,Finance
46350,D3311,1981-07-09,Finance
46351,D3311,1981-07-10,Finance
46352,D3311,1981-07-11,Finance
46353,D3311,1981-07-12,Finance
46354,D3312,1981-06-29,Finance
46355,D3312,1981-06-30,Finance
46356,D3312,1981-07-01,Finance
46357,D3312,1981-07-02,Finance
46358,D3312,1981-07-03,Finance
46359,D3312,1981-07-04,Finance
46360,D3312,1981-07-05,Finance
46361,D3312,1981-07-06,Finance
46362,D3312,1981-07-07,Finance
46363,D3312,1981-07-08,Finance
46364,D3312,1981-07-09,Finance
46365,D3312,1981-07-10,Finance
46366,D3312,1981-07-11,Finance
46367,D3312,1981-07-12,Finance
46368,D3313,1981-06-29,Finance
46369,D3313,1981-06-30,Finance
46370,D3313,1981-07-01,Finance
46371,D3313,1981-07-02,Finance
46372,D3313,1981-07-03,Finance
46373,D3313,1981-07-04,Finance
46374,D3313,1981-07-05,Finance
46375,D3313,1981-07-06,Finance
46376,D3313,1981-07-07,Finance
46377,D3313,1981-07-08,Finance
46378,D3313,1981-07-09,Finance
46379,D3313,1981-07-10,Finance
46380,D3313,1981-07-11,Finance
46381,D3313,1981-07-12,Finance
46382,D3314,1981-06-29,Finance
46383,D3314,1981-06-30,Finance
46384,D3314,1981-07-01,Finance
46385,D3314,1981-07-02,Finance
46386,D3314,1981-07-03,Finance
46387,D3314,1981-07-04,Finance
46388,D3314,1981-07-05,Finance
46389,D3314,1981-07-06,Finance
46390,D3314,1981-07-07,Finance
46391,D3314,1981-07-08,Finance
46392,D3314,1981-07-09,Finance
46393,D3314,1981-07-10,Finance
46394,D3314,1981-07-11,Finance
46395,D3314,1981-07-12,Finance
46396,D3315,1981-06-29,Finance
46397,D3315,1981-06-30,Finance
46398,D3315,1981-07-01,Finance
46399,D3315,1981-07-02,Finance
46400,D3315,1981-07-03,Finance
46401,D3315,1981-07-04,Finance
46402,D3315,1981-07-05,Finance
46403,D3315,1981-07-06,Finance
46404,D3315,1981-07-07,Finance
46405,D3315,1981-07-08,Finance
46406,D3315,1981-07-09,Finance
46407,D3315,1981-07-10,Finance
46408,D3315,1981-07-11,Finance
46409,D3315,1981-07-12,Finance
46410,D3316,1981-06-29,Finance
46411,D3316,1981-06-30,Finance
46412,D3316,1981-07-01,Finance
46413,D3316,1981-07-02,Finance
46414,D3316,1981-07-03,Finance
46415,D3316,1981-07-04,Finance
46416,D3316,1981-07-05,Finance
46417,D3316,1981-07-06,Finance
46418,D3316,1981-07-07,Finance
46419,D3316,1981-07-08,Finance
46420,D3316,1981-07-09,Finance
46421,D3316,1981-07-10,Finance
46422,D3316,1981-07-11,Finance
46423,D3316,1981-07-12,Finance
46424,D3317,1981-06-29,Finance
46425,D3317,1981-06-30,Finance
46426,D3317,1981-07-01,Finance
46427,D3317,1981-07-02,Finance
46428,D3317,1981-07-03,Finance
46429,D3317,1981-07-04,Finance
46430,D3317,1981-07-05,Finance
46431,D3317,1981-07-06,Finance
46432,D3317,1981-07-07,Finance
46433,D3317,1981-07-08,Finance
46434,D3317,1981-07-09,Finance
46435,D3317,1981-07-10,Finance
46436,D3317,1981-07-11,Finance
46437,D3317,1981-07-12,Finance
46438,D3318,1981-06-29,Finance
46439,D3318,1981-06-30,Finance
46440,D3318,1981-07-01,Finance
46441,D3318,1981-07-02,Finance
46442,D3318,1981-07-03,Finance
46443,D3318,1981-07-04,Finance
46444,D3318,1981-07-05,Finance
46445,D3318,1981-07-06,Finance
46446,D3318,1981-07-07,Finance
46447,D3318,1981-07-08,Finance
46448,D3318,1981-07-09,Finance
46449,D3318,1981-07-10,Finance
46450,D3318,1981-07-11,Finance
46451,D3318,1981-07-12,Finance
46452,D3319,1981-06-29,Finance
46453,D3319,1981-06-30,Finance
46454,D3319,1981-07-01,Finance
46455,D3319,1981-07-02,Finance
46456,D3319,1981-07-03,Finance
46457,D3319,1981-07-04,Finance
46458,D3319,1981-07-05,Finance
46459,D3319,1981-07-06,Finance
46460,D3319,1981-07-07,Finance
46461,D3319,1981-07-08,Finance
46462,D3319,1981-07-09,Finance
46463,D3319,1981-07-10,Finance
46464,D3319,1981-07-11,Finance
46465,D3319,1981-07-12,Finance
46466,D3320,1981-06-29,Finance
46467,D3320,1981-06-30,Finance
46468,D3320,1981-07-01,Finance
46469,D3320,1981-07-02,Finance
46470,D3320,1981-07-03,Finance
46471,D3320,1981-07-04,Finance
46472,D3320,1981-07-05,Finance
46473,D3320,1981-07-06,Finance
46474,D3320,1981-07-07,Finance
46475,D3320,1981-07-08,Finance
46476,D3320,1981-07-09,Finance
46477,D3320,1981-07-10,Finance
46478,D3320,1981-07-11,Finance
46479,D3320,1981-07-12,Finance
46480,D3321,1981-06-29,Finance
46481,D3321,1981-06-30,Finance
46482,D3321,1981-07-01,Finance
46483,D3321,1981-07-02,Finance
46484,D3321,1981-07-03,Finance
46485,D3321,1981-07-04,Finance
46486,D3321,1981-07-05,Finance
46487,D3321,1981-07-06,Finance
46488,D3321,1981-07-07,Finance
46489,D3321,1981-07-08,Finance
46490,D3321,1981-07-09,Finance
46491,D3321,1981-07-10,Finance
46492,D3321,1981-07-11,Finance
46493,D3321,1981-07-12,Finance
46494,D3322,1981-06-29,Finance
46495,D3322,1981-06-30,Finance
46496,D3322,1981-07-01,Finance
46497,D3322,1981-07-02,Finance
46498,D3322,1981-07-03,Finance
46499,D3322,1981-07-04,Finance
46500,D3322,1981-07-05,Finance
46501,D3322,1981-07-06,Finance
46502,D3322,1981-07-07,Finance
46503,D3322,1981-07-08,Finance
46504,D3322,1981-07-09,Finance
46505,D3322,1981-07-10,Finance
46506,D3322,1981-07-11,Finance
46507,D3322,1981-07-12,Finance
46508,D3323,1979-10-12,Finance
46509,D3323,1979-10-13,Finance
46510,D3323,1979-10-14,Finance
46511,D3323,1979-10-15,Finance
46512,D3323,1979-10-16,Finance
46513,D3323,1979-10-17,Finance
46514,D3323,1979-10-18,Finance
46515,D3323,1979-10-19,Finance
46516,D3323,1979-10-20,Finance
46517,D3323,1979-10-21,Finance
46518,D3323,1979-10-22,Finance
46519,D3323,1979-10-23,Finance
46520,D3323,1979-10-24,Finance
46521,D3323,1979-10-25,Finance
46522,D3324,1979-10-12,Finance
46523,D3324,1979-10-13,Finance
46524,D3324,1979-10-14,Finance
46525,D3324,1979-10-15,Finance
46526,D3324,1979-10-16,Finance
46527,D3324,1979-10-17,Finance
46528,D3324,1979-10-18,Finance
46529,D3324,1979-10-19,Finance
46530,D3324,1979-10-20,Finance
46531,D3324,1979-10-21,Finance
46532,D3324,1979-10-22,Finance
46533,D3324,1979-10-23,Finance
46534,D3324,1979-10-24,Finance
46535,D3324,1979-10-25,Finance
46536,D3325,1981-06-29,Finance
46537,D3325,1981-06-30,Finance
46538,D3325,1981-07-01,Finance
46539,D3325,1981-07-02,Finance
46540,D3325,1981-07-03,Finance
46541,D3325,1981-07-04,Finance
46542,D3325,1981-07-05,Finance
46543,D3325,1981-07-06,Finance
46544,D3325,1981-07-07,Finance
46545,D3325,1981-07-08,Finance
46546,D3325,1981-07-09,Finance
46547,D3325,1981-07-10,Finance
46548,D3325,1981-07-11,Finance
46549,D3325,1981-07-12,Finance
46550,D3326,1979-10-12,Finance
46551,D3326,1979-10-13,Finance
46552,D3326,1979-10-14,Finance
46553,D3326,1979-10-15,Finance
46554,D3326,1979-10-16,Finance
46555,D3326,1979-10-17,Finance
46556,D3326,1979-10-18,Finance
46557,D3326,1979-10-19,Finance
46558,D3326,1979-10-20,Finance
46559,D3326,1979-10-21,Finance
46560,D3326,1979-10-22,Finance
46561,D3326,1979-10-23,Finance
46562,D3326,1979-10-24,Finance
46563,D3326,1979-10-25,Finance
46564,D3327,1981-06-29,Finance
46565,D3327,1981-06-30,Finance
46566,D3327,1981-07-01,Finance
46567,D3327,1981-07-02,Finance
46568,D3327,1981-07-03,Finance
46569,D3327,1981-07-04,Finance
46570,D3327,1981-07-05,Finance
46571,D3327,1981-07-06,Finance
46572,D3327,1981-07-07,Finance
46573,D3327,1981-07-08,Finance
46574,D3327,1981-07-09,Finance
46575,D3327,1981-07-10,Finance
46576,D3327,1981-07-11,Finance
46577,D3327,1981-07-12,Finance
46578,D3328,1981-06-29,Finance
46579,D3328,1981-06-30,Finance
46580,D3328,1981-07-01,Finance
46581,D3328,1981-07-02,Finance
46582,D3328,1981-07-03,Finance
46583,D3328,1981-07-04,Finance
46584,D3328,1981-07-05,Finance
46585,D3328,1981-07-06,Finance
46586,D3328,1981-07-07,Finance
46587,D3328,1981-07-08,Finance
46588,D3328,1981-07-09,Finance
46589,D3328,1981-07-10,Finance
46590,D3328,1981-07-11,Finance
46591,D3328,1981-07-12,Finance
46592,D3329,1981-06-29,Finance
46593,D3329,1981-06-30,Finance
46594,D3329,1981-07-01,Finance
46595,D3329,1981-07-02,Finance
46596,D3329,1981-07-03,Finance
46597,D3329,1981-07-04,Finance
46598,D3329,1981-07-05,Finance
46599,D3329,1981-07-06,Finance
46600,D3329,1981-07-07,Finance
46601,D3329,1981-07-08,Finance
46602,D3329,1981-07-09,Finance
46603,D3329,1981-07-10,Finance
46604,D3329,1981-07-11,Finance
46605,D3329,1981-07-12,Finance
46606,D3330,1981-06-29,Finance
46607,D3330,1981-06-30,Finance
46608,D3330,1981-07-01,Finance
46609,D3330,1981-07-02,Finance
46610,D3330,1981-07-03,Finance
46611,D3330,1981-07-04,Finance
46612,D3330,1981-07-05,Finance
46613,D3330,1981-07-06,Finance
46614,D3330,1981-07-07,Finance
46615,D3330,1981-07-08,Finance
46616,D3330,1981-07-09,Finance
46617,D3330,1981-07-10,Finance
46618,D3330,1981-07-11,Finance
46619,D3330,1981-07-12,Finance
46620,D3331,1981-06-29,Finance
46621,D3331,1981-06-30,Finance
46622,D3331,1981-07-01,Finance
46623,D3331,1981-07-02,Finance
46624,D3331,1981-07-03,Finance
46625,D3331,1981-07-04,Finance
46626,D3331,1981-07-05,Finance
46627,D3331,1981-07-06,Finance
46628,D3331,1981-07-07,Finance
46629,D3331,1981-07-08,Finance
46630,D3331,1981-07-09,Finance
46631,D3331,1981-07-10,Finance
46632,D3331,1981-07-11,Finance
46633,D3331,1981-07-12,Finance
46634,D3332,1981-06-29,Finance
46635,D3332,1981-06-30,Finance
46636,D3332,1981-07-01,Finance
46637,D3332,1981-07-02,Finance
46638,D3332,1981-07-03,Finance
46639,D3332,1981-07-04,Finance
46640,D3332,1981-07-05,Finance
46641,D3332,1981-07-06,Finance
46642,D3332,1981-07-07,Finance
46643,D3332,1981-07-08,Finance
46644,D3332,1981-07-09,Finance
46645,D3332,1981-07-10,Finance
46646,D3332,1981-07-11,Finance
46647,D3332,1981-07-12,Finance
46648,D3333,1981-06-29,Finance
46649,D3333,1981-06-30,Finance
46650,D3333,1981-07-01,Finance
46651,D3333,1981-07-02,Finance
46652,D3333,1981-07-03,Finance
46653,D3333,1981-07-04,Finance
46654,D3333,1981-07-05,Finance
46655,D3333,1981-07-06,Finance
46656,D3333,1981-07-07,Finance
46657,D3333,1981-07-08,Finance
46658,D3333,1981-07-09,Finance
46659,D3333,1981-07-10,Finance
46660,D3333,1981-07-11,Finance
46661,D3333,1981-07-12,Finance
46662,D3334,1981-06-29,Finance
46663,D3334,1981-06-30,Finance
46664,D3334,1981-07-01,Finance
46665,D3334,1981-07-02,Finance
46666,D3334,1981-07-03,Finance
46667,D3334,1981-07-04,Finance
46668,D3334,1981-07-05,Finance
46669,D3334,1981-07-06,Finance
46670,D3334,1981-07-07,Finance
46671,D3334,1981-07-08,Finance
46672,D3334,1981-07-09,Finance
46673,D3334,1981-07-10,Finance
46674,D3334,1981-07-11,Finance
46675,D3334,1981-07-12,Finance
46676,D3335,1981-06-29,Finance
46677,D3335,1981-06-30,Finance
46678,D3335,1981-07-01,Finance
46679,D3335,1981-07-02,Finance
46680,D3335,1981-07-03,Finance
46681,D3335,1981-07-04,Finance
46682,D3335,1981-07-05,Finance
46683,D3335,1981-07-06,Finance
46684,D3335,1981-07-07,Finance
46685,D3335,1981-07-08,Finance
46686,D3335,1981-07-09,Finance
46687,D3335,1981-07-10,Finance
46688,D3335,1981-07-11,Finance
46689,D3335,1981-07-12,Finance
46690,D3336,1981-06-29,Finance
46691,D3336,1981-06-30,Finance
46692,D3336,1981-07-01,Finance
46693,D3336,1981-07-02,Finance
46694,D3336,1981-07-03,Finance
46695,D3336,1981-07-04,Finance
46696,D3336,1981-07-05,Finance
46697,D3336,1981-07-06,Finance
46698,D3336,1981-07-07,Finance
46699,D3336,1981-07-08,Finance
46700,D3336,1981-07-09,Finance
46701,D3336,1981-07-10,Finance
46702,D3336,1981-07-11,Finance
46703,D3336,1981-07-12,Finance
46704,D3337,1981-06-29,Finance
46705,D3337,1981-06-30,Finance
46706,D3337,1981-07-01,Finance
46707,D3337,1981-07-02,Finance
46708,D3337,1981-07-03,Finance
46709,D3337,1981-07-04,Finance
46710,D3337,1981-07-05,Finance
46711,D3337,1981-07-06,Finance
46712,D3337,1981-07-07,Finance
46713,D3337,1981-07-08,Finance
46714,D3337,1981-07-09,Finance
46715,D3337,1981-07-10,Finance
46716,D3337,1981-07-11,Finance
46717,D3337,1981-07-12,Finance
46718,D3338,1981-06-29,Finance
46719,D3338,1981-06-30,Finance
46720,D3338,1981-07-01,Finance
46721,D3338,1981-07-02,Finance
46722,D3338,1981-07-03,Finance
46723,D3338,1981-07-04,Finance
46724,D3338,1981-07-05,Finance
46725,D3338,1981-07-06,Finance
46726,D3338,1981-07-07,Finance
46727,D3338,1981-07-08,Finance
46728,D3338,1981-07-09,Finance
46729,D3338,1981-07-10,Finance
46730,D3338,1981-07-11,Finance
46731,D3338,1981-07-12,Finance
46732,D3339,1981-06-29,Finance
46733,D3339,1981-06-30,Finance
46734,D3339,1981-07-01,Finance
46735,D3339,1981-07-02,Finance
46736,D3339,1981-07-03,Finance
46737,D3339,1981-07-04,Finance
46738,D3339,1981-07-05,Finance
46739,D3339,1981-07-06,Finance
46740,D3339,1981-07-07,Finance
46741,D3339,1981-07-08,Finance
46742,D3339,1981-07-09,Finance
